photo_id,business_id,caption,label
2ln-e_7SicmDBfxDQQfDvg,JUVtr9lqM1dCaiLPFPCeBw,,drink
gNR3SU1e5eFlLIHLXLkLng,kQSIyrBeeXarRZzovJn-rg,order counter,inside
LP422W47qHKpjZkI6fOw8Q,A_ZeOVoEKM7P8BdoxrWyXw,:(,drink
x32eC-16hntNNiIQ4rOPjQ,vibsdXJ4Ya9Hy7P9YKCLiQ,,food
IL8AhJmfdNSDnDvv12kICA,-VHqHLVWOLb1BsP9H-h7Ig,,drink
kRh_PsmuOx2dvek-mj3mkQ,rgeuy1qbw6Z8B6CSVANHIA,"sitting at the front counter seats, facing outside",outside
NWkmFW3KZmou75A_nqfbsQ,-mIlmp5l4hKlp1tvHRdvTg,Exterior,outside
2wpZVnGNyoI4Z1lTzOi9AQ,S1FwTmCAwv5ulu5gToWi_w,,food
gzdZ-Byb1-NrGQ0d6pCHJQ,NucDA-P4QDIztUJIoxew9w,,food
6-2zINTBtrzwQPPR0nuWgw,xs6KXAE0UY5Yhd2GJJxCZA,,food
mEb5tKEY9h1Wwy8ttczTQw,_C7QiQQc47AOEv4PE3Kong,Garlic Bread,food
F8j2LjxJFs6b327NZQ3lIA,vYv9PhpNZGhrU8t_pvdlCw,Menu2,menu
2uwOaF3Y9ltCgv-vtbwHAw,h_rcMQtglIiAs-Oc5d8Ozw,Coffee selections,menu
z1ovRw_bvo-Qlpk7L0IdIg,V9VLhHdSFpFi4yXFqVcVEA,Exterior,outside
bk706SMUp7nLmjpVdoaRWg,PrVDvV4QcA-ymZv7pJR5YQ,,drink
NHbvJ3Ab178QgtuS6tsF-A,-mIlmp5l4hKlp1tvHRdvTg,,inside
aKdNthQ47KDViWE6zo9ytQ,whmn0dUpEb2NbmpVF2Xxcw,,drink
NgznVeVaVjhuw7SxVnZyZQ,Z8Ogntx3BWTvzxOFJnL5xA,"Some of the ""collections"" decor.  It got kind of creepy after a while being surrounded by all this stuff.",drink
MBW0z3he_8KBDxKJ7BsB0Q,2-vIWlqdrRsnhkOj2JS0jA,,outside
9iOBfhtsemoiYHByKY06zw,ukpvdbvKsxh8-oAxY3nsZQ,,drink
ODii2iViCa5uFPWMz1dkbg,Bsnmz3yZQ7sF4zX_CAfOcQ,,drink
Z_5-N0RHaATjju-8VMu6uw,u7KZF5EegKTUt9xtr0yMYQ,,inside
rpd9MaC1z2mi4faKOppggw,GNrZxUMFyBCjei_-gfVjjg,,inside
2Z-SptD52JNH85sJjCHtuw,gTC8IQ_i8zXytWSly3Ttvg,,outside
xv-0nOC7PHUqedTreMbF5w,Vz2RN55rTJBGn43K1v84nA,,drink
E4w0-9ce1v5azcFb1AB7eg,TZFkzdEH2nhMWtd2bbE3VQ,Tables,inside
l4qAIE7e4irjPvASXimb2A,W5jc_izjrwmr7fJzCJ2Cwg,,food
zCjTMHEdr5dwYN_krwFegw,4JR06JiS8W8ieXoF1ZWkGg,,inside
xYMlFwlZdZQrBZYwXpBKhw,FIFi_8eNmc-jPHZVHPS3NQ,Dim sum,food
PELv9URr2uIpLCEWSBMe_w,wR0EyC9cpRH4tQGKaZ160g,,drink
R-Zmt3HxFyWo5t-OT0RmHg,qAH1Hx1grijJae6CuwB9UQ,Side salad,food
W9hweXW4k2dNAjcGyNM4dA,vbqdWmrniGtf2PQUxD8CfQ,Bill's Best Organic BBQ Sauces,drink
QSNP37DFByiQBBfRUUBDqA,lYdmx6mXhD5jyXXpdjNFRA,,inside
bvMwProzjL0lDGuUfymj1w,Icuz8yS12Ozvd8OvI2xcnw,Take Out Beers - BYOB (Wide Selections of Beers),drink
nS9eJ8M2_8zMRUfsd59bLw,SxbqEgEwrGmtgvQAgM6kIg,,food
w6zTfREU3-1NlmQ-8PlrbQ,BxFWkJsm5A0lz7C_BFDm4Q,,drink
Y5WdhMlEVPPhqFkEO1A6eQ,4ITdyOXxEPUIqVcHs9GPIA,,food
BtsIf1ggp7ax3VuisDscfA,IVp41ioftsbtdA8OCxUmPQ,,food
OhUXJvOhszfJq4sT3uigUw,bc_sQ7tk1y-0vRA0BTcY4g,Unique cookie shop - instaworthy!,inside
pd_1hiFh4rK-tO72Q3Usrw,LY1WmE1DwtkGd37eG3SoSQ,,drink
fmNTyzZQ47zQZIxjqClqTQ,YxzjYHBkWLwxpvOlcjKkhw,Moscow Mule. This is Perfection :),drink
jdjRvyWqpvDhN-CjdDmWvQ,qvQ_IfX6guDk4Y4fsK3HDA,,food
LlQTLL5I5JmOV2ytoYY7wQ,C1uSyclZTxXgkYimu9LuSg,,food
gd8P94zanmXmNM0g69sv5Q,ILyS_g3ogvCkD1-7_A1Bag,,drink
5zFwuYiz2RnD4j2ihri2Tg,-PTWFicakClBDK-zyQ5hjA,,inside
GQUsJ0iAmXE8OEm2lFUUiw,W72rYffSVg0pIaOpRgNniw,,drink
Va4HiRFLCXNaodhfPHF79g,FTZZ_79rORWTf6crYDHPMA,,outside
2ligG5D9OQO4Xu051jKwBw,vFjUqgOn14haA_8R675KjA,My flight of beer!,drink
fBp540LMLm2JdwaoM-uO4g,QHWYlmVbLC3K6eglWoHVvA,,menu
wnTFGszD5NXP7kJQLPQIvg,PUXP5TUvKsx0T_XWhEpAKw,Beautiful outdoor seating!,outside
h-lJJ5F2wxhy3oN-Jg6hPA,j_m8zce-jSRQn5JmC633GQ,Test pilot,drink
BQqRIBKKGDxgWwV8tJ0ABg,FCAqHUb6Wn1ABMDQZG0Dnw,Counter seating with outlets,inside
HL_TMAYKoY5RRizAC1TmkQ,W4Nx1wALHKeO6fm9DxD7bg,,inside
N8cYY-Vs0VA3Sz0XB3K0ow,_QkJXxFedFQSp8U6rDICtA,"The bar area,,,,,,,   To cool!",drink
cUDZvDYa0dLj1KQF5q8xnA,d_UJWp4IlGS4sgnjE60eBw,,outside
gtMw32dBypg7cj8NbChRjw,Rk7WpAeDuEj85ULgWk3xhQ,,drink
ijIdv6ZizTWH3y3pUIR8Rw,26107Pz4hjESgQ8J2c81rA,,drink
eh73QpgvyrHa_HUtJ6sf0Q,ta5Oi3sezvn4H299MbtE8Q,Chilcano with pisco cocktail- refreshing,drink
ozYy7TVPEU8cNlWINfDpWA,XbobIU5XuX4K52HrTvHknw,Menu,menu
S7e-7QtDArppKGFQCaZXIg,bLnC1_-Kd_Z5qhHNQXCUfQ,Menu,menu
uUCymfOGpJlPtnStPZ06Qg,EZc2myE2mYk2h9JK9qu8gw,Watermelon smash and ice tea,drink
HUH07lIj4chNTBE3Br4E0w,TdrNka-oPWf4B-jN9rKltw,,outside
DCARql6exJk55eSUvUFP8Q,5VXNaz9oK9Pxykc1_hV-Og,,food
idtk0zzPnMNLiqzSJ5vXqQ,qiWuEwOfZDhad1kdyCDAIA,,outside
wYPVCszZVET4rLuteyN52Q,bnncAgEQfVe9-qIRzcJyCQ,,inside
AsVBvOz0zi1964Tz8fYmnw,2er_V-oAd7IbQ5YTY56r7A,The standard burger,food
jYlrr1tSJjNJ1taYKFWjWQ,TohHdYYTPhrYYXNfVLzQ-A,Spicy Seafood Soup Bowl,inside
yxXuF4OjqXTtpSNlt4gsCQ,HuawlT4tXzCXL8ftyvCZ0Q,,outside
R_q9yK7SOhFkXozpbwo_7g,taQYHTJVJsnguw_tfEBShQ,Juice packages,menu
6_0rYYKD8CbCPv_wgzgZcA,VOGWnQHijIpURf4eNSvIaw,,food
rAC6_bHwxcZF7p4oL_F0hw,NABcZKRWQF9-rDVt0P0bhw,,inside
vkUHBTvu1OR5H9G7BTw9MQ,DoLGd8U9bWoNCvbSbegUBw,,drink
IBwg6dyZ5oWI41NtjkCl_w,o8Q3OizUJiLwNGjehdpkcg,,outside
Yl8CeKDYo80OwbVVzhtzsg,Zi-F-YvyVOK0k5QD7lrLOg,,outside
KrJ4GVb5CG55G_w9aVzm4A,Ytj5hl9okgQu9lUmt60CjA,Mixed Fajitas,food
c2FCli76XExsNpc4QmCnCQ,FlSiPPvYiqqDbKb8E_lLNg,,outside
GzzJ7e-6XtGic3bgP9XK5A,iIBWemwS12H9q7QyCU-ziw,Sunset from the 6th floor,outside
wRnFNdC9Uf40uFeFwqOtYg,vibsdXJ4Ya9Hy7P9YKCLiQ,,food
7Ws0Dv6t_joL0jATTh6i9Q,q-uEumFCOWgE0axea7O8mw,,drink
zN1acpL0yVUt_JlYunk6KA,6Al95KtZ_ob3NpyyiueI6Q,,drink
rMBYLGPrQXxV20zJ9-0gIQ,TcNZXteosegb1RO4O5hREw,"Day or night, Parkway beckons.",outside
qvEoKlzG3MXy4UM6cIasrw,GUH9h8yQzSY3s8P3Nssidg,,food
mas-hboeJxj-1vZAxs-MWw,3fzqVKBxVXjwb3GorguhPA,,inside
n94E_yPg2nk9BUb324K9Tw,dYinIkKBspHV5hSaukklFg,,food
GlKtevJPRuFHj70yPUUlRw,UQ8UKfNSUT0aKu4naioVqw,,outside
0Y7FQiRmoX4ALg_g9trLgw,KL5wL7OYTSfYIaKQieL-xQ,Menu,menu
HO2-8xNjCnCkQ2pxV5vylA,_v8Ccd70N6uXw8muQeyhOA,,drink
Vma5f8zjiWT72yLPnNWR8g,9f48RWEylLgrkCt0-49iHw,,menu
KhkVw06pK9QW9uKpDC_mng,bncTqUdA8ZPcUkDDmUbqyA,,drink
ixc01hzeFjiEUOSpUYXaAQ,KR3JxgQ4ZhcqUC6aNsUCEA,,inside
u2RUQ9c7-lSKSqifbRkLpQ,6xS8kItlMKI9eCwviIvjwg,Canal Walk Indianapolis,outside
8LWtvdfAU-CbO1zBcZTkeg,2W9KFPXzQWOPW70pGSw2ag,Coffee stand,inside
tH2cbbYaYZA1hvQ8nXNaoQ,8BhNur6_XKLjCDvbhX2CNg,The indoor dining area.,inside
655Lj6_X47KzHH-elytrNQ,g0OWissnXQgRJVJGYv1mfQ,,menu
zL0t3zwSoFsZBwyzDBEa_w,uuYanMLNJzdpaYB83szcEg,,outside
4-ovjRjreSVb4eztDvMBhQ,IVfXcPEwLbZFL3B-2U0Btg,Iced Shaken Espresso,drink
uUmNRoLUvI0eIL0g4InflA,TrBIfq2XPO854CcnaOULIw,Iced Milk with Italian instant coffee,food
7oFGIjstBTJFqy8bs9vv_A,fyxmwXdg9fJ13TpuF-KSbQ,,inside
inr-P2SQpV0R8GTVTJb8IQ,H96e2s__y-oodr_hkRUQNw,Outside,outside
lv5Ad6KmVCctowE4jRKStw,mRpk0A4u0hnF0lNe1h4hGg,,inside
h37Blps0qQkyjFtoXcq8bw,g71lOJuBiUBLJjIC0HOmEA,,inside
I-MQOSNFrhJATkcfV10MSA,ymoEdJB5NE56sWw74uyX7A,,outside
yTh0vfaZx9AOo6iQqBqLMQ,S1FwTmCAwv5ulu5gToWi_w,,drink
4vYGZ-7-Pz91JmkAoVYFcA,hXvf5a798WvQtFn0Zbh2yw,,outside
Da8IeTvyNrrOQ6V8_U7gXA,RQcuGe28Q8laCF1w1aBYiA,An image of the merchandise shelves with freshly roasted whole bean coffee. The flyer shows our coffee offerings.,drink
FcvrrVxEXbd-G1Yp4X6FCg,lKJeRJm7WejutsrXWhVLiw,We support our florida highway patrol. Enjoy lunch on us!!!,outside
nC3WdS-smEedi3Jg88ovpQ,06pNHtxgPhGhZpM0Z2uzNw,Orange Blossom Special 5.8% ABV,drink
TJ5PGYn2mMGzZrG17YjlBA,CeYdbIeXDf6oZXxJXPrfqA,Menu,menu
mCkFhm-4Zo4j_ErPy1SnwA,lNQkuczvXv6vIT9JDacpHQ,Whiskey Bacon Burger,food
QSNuz0EHK8VAGrZ0B3LNow,k1VWscMY1JqCHNVDk-lD5w,,drink
gzGvz9Dze_v6qgVautOPYA,1klQuTKmJr-eMQPuFaQ5fg,,inside
h8jMywxHM_j-cgZtcbHtHA,cbOz9CwZCMf1Bxgzgms-fg,,inside
4soaIxyZs6bnmcahNYRVAA,8pAGj4Sc7YhloW2H6sV30A,Great Live music!,inside
jCllGoWBuXTY7s6fJg6ZgQ,d_UJWp4IlGS4sgnjE60eBw,Wisteria trees,outside
9-6yctNCNOFjVN5bUiiKRw,ow7hDGkfVJH65nniXH1a0g,Artisan cocktails for the win.,drink
EACVany2yr-OECbT8pg6Tw,cUz09fpK2NcPfWf8UPF17g,,food
mrF6D4VNFx8pl3GXEMq9tA,dqCh-L9qSQoW6YudvERNrg,Appetizers and quesadillas,menu
tF-bikcrvQ2qGa_VKG8j1w,gCjn1PcZqIBZWxXVDhsDAQ,,food
XNiTFj1pNQoyWbFizznwZA,4r6N_Fhiwoqo_FqQ7Mm6mQ,Serrano Margarita,drink
4TbsV8uRcXwRQ3Q2afGWCQ,7hRaOnXRRS8q620F6G4C7Q,The patio area is so nice!,inside
5wOQ7YrtqwA6H63r7Uyp0w,I1H5s9cVCGh1nH-4bhsSDA,Italian Market Location - BYOB 901 S. 10th Street 215.825.5304,inside
7Q2KpU7TN-r82rT580NQwQ,FEXhWNCMkv22qG04E83Qjg,,menu
RokTdmNv5OlNHe-aQYh-Cg,oqP1oQEycpp4J6u5YebRoQ,,food
28Aq8IVf3Tk2Es-ycXBfbQ,qt_E6txwQ1h62wyv8701UQ,,menu
K4mYYNGbXeMfzhCV3JHbaA,AEOd0wRdjeLIXb1usSp9hg,,inside
ckBq_2H_mLXc2R9uYlwYWw,1xuIrC6VBoa_9XB_5eTfAg,The Boom Boom Room,inside
0WYP1HdGZW4EuA1tRf3mxQ,dYYkzkiAQoOtRjdR0kcspw,Beer list 1/21/19 -- no Country Roots though,menu
CxG6AjZ0kVbeSCKZV6F_cg,T73WzfVBb6s-hjIbp3_PXg,Try the spicy garlic wings they are hot,food
iPwtDEVgqCyj8wuJbcugsA,Ih6_y2nnbg2Jw9Qdc876GA,Menu,menu
99yN3NND6gVHTwweMy4b-g,SYHDOHRNAH-2xsw3XB5qbg,Outside from sidewalk,outside
2m6akEkNB3d3RfrU7mCy7A,3lQsvHIvKFXa85WCt_p0GQ,Cool back counter and my gracious server Ryan peeking through. Thumbs up to him and this whole place!,inside
rZ1h3sTgaKgWpxJXOk3gOQ,4bNFWpQtS5PtfjXuxTc-GQ,Chai latte with honey Boba,drink
iuNelIi8A7UaWBMpgUs_kQ,oBNrLz4EDhiscSlbOl8uAw,"The Ruby Slipper Cafe is an award-winning cafe famous for our breakfast, brunch & lunch offerings.",outside
UNyArIbt3Pu1sZnCB-GwOg,3LCIlNi_61V3mEGVs4IRqA,24 beers on tap & a full service bar.,inside
4j7dq4paWIXH5bycCuLp4w,kwZ8ddju8nJbP_3X3kHpZQ,Carne Asada Tacos,food
LfjMEK5IQr4m00aq2iXZXA,Yv9KUZ-N3otoKUtToPPxAg,,food
zcRhLdgIgIMV-HPBNksKbA,DoYN9_pucSfhJwjI107Qug,Louie's Wine Dive,inside
pIoNXI7NNtuWLtwzIiRcYQ,qsemckCJFzXmafT7XUWMuA,,outside
mz-GbSdTeSZnDURKLyNDBQ,0d1dpaZqcm7litFOJl7atA,,inside
LQeNc6CoePrULPSP3eQh0w,0LhSxEtArvcr5CcOqR5txA,Spinach Dinner Salad 4,food
vUEzCgHb7i63mR1yBwfMLA,eiStH9DM4qGRlZDZrn3__Q,,outside
m2Xdx0RjuqfV1GLvYLu3mg,IXcZH4PvJZiN9fR2BZbsxA,,drink
LHPNyCrAtizv-Zuh3_Mp4Q,5yeL75bFLZlGB6dUfwCIQw,,inside
IZyqPQ5QcSbdjSU_IiwGow,9PZxjhTIU7OgPIzuGi89Ew,churros,food
Ef04j7i5wdYczZORCBKcCA,Pv0UQ6EIQokMLkrn-GDDDA,,inside
4vExU_pxMbxbQy_BS_0nlw,_3U2YwnbcdtDc1UVvjUrkw,,inside
fW71AcPhgO21Cdk_dc1uWw,2WGnykxiM-Mp-qIm2u7iAw,,food
4JH2ZXbJgBbrxAz703FaXA,mSQ6nIPfqviBF8xIuhsJ7A,,inside
DCubt3wPGiRUKxI6i7zB6w,5RtAJPXFLTzwALIe1mtNuA,,inside
rYolr-KFnn4Bzm78s52RPQ,6SaqNl4O0jHTrAuXXYlXCQ,,food
6ZJi2G759uODBZTUjbpuew,4abZAk9nWIHZIy4UA6HBcA,,inside
YbKAneJmoXn06Pv6QJuojQ,6TUOsIU1vNNQcoauKrZFCw,,inside
_cWzQTxIbXkVJbxWhLsHYQ,BjeHLwKOlHyV6DJgmZxAjA,,inside
pI-8REcg11oeCZYHzpPtWw,1ua0o00zt9UD1kj8gcdpTQ,Two large tall tops to right as you enter and directly across from counter. Dining room and Patio doors to left as you enter.,inside
wEB8ILsLfpMb4Jq3GdgwsA,gTC8IQ_i8zXytWSly3Ttvg,,menu
OdHM202oY1VwexMdL9xYVw,5hID2DruRwIwit0BcLHTaw,,food
Qr9rlZDxCXfg0WxEHoBCvQ,CqUyK5sLX1hG15_dJAK5Nw,,inside
U9lx2uL-IjUJSJgyYJDHOg,GXFMD0Z4jEVZBCsbPf4CTQ,Outside,outside
Uoxrg-i58LiNmBiaVXAmHQ,CMVw6Q4k-k5-ZOhA03AShw,,outside
-P7phrj84NTt528wMsrUiA,M-fspY5wA6Oa96knORuC_w,,outside
S9YadjwQq8DN51TKj6Y0Kg,TunmRrfZb7bt53T6HJi4UQ,We have an excellent selection of fresh sushi platters that perfect for any occasion! Order yours NOW!,inside
7nseo1s9rSBhwLuAYmwJNg,1SwfAYI1HGDyJKHmdRXI5Q,,inside
Rz0RUJ4cbIAOKLfsqwwdxg,CLUKvU_lTOcCQi6_24lzOg,,food
LJeva2E4kvw8obOLJhBxgA,o3RGMdSY37_PX1k1vZsXpA,bacon and eggs,drink
X0Fu_d9nM_go0VPj65f6cA,K35N3iCyY8bWbmYlcZHFOg,Booth for privacy,inside
WFDCEXyEZcwXiB2Rtml_Vw,LCpHFLUQhVMhfpNngtf_Ew,Inside,inside
FIHjpxXzdQR-8VCv5Il-Lw,CtMEJxpVMlNzFpB4PtFjfA,,outside
rWIOkLaRleqHumBJVlf8Cg,Q22UzlwqkRkISP7LG4WXzA,Strawberry cheesecake shake. Very rich and soooo good!,food
60HHqgQggKAImE_mCYAVhg,K0lttiVfWWP1u5JmsVp4cA,,inside
KIVkOAurD_TkO8yZdxBIEw,TpE22_ITBg1ubzNVHE2MHQ,New menu 2020,menu
SdL6fBChXljIttaG8Xf_Mg,hPmbL4VRqWXJAmcIGoLovg,,outside
SfTMqT614Pr7SHlK6jkWgA,_zdARZbZNr4k8AD-SJDCgg,,menu
QDDUOQGygU8WgOeTsEd_-A,zXCB28oFHB3SFNPKIDpdfw,,drink
ihCfdn8TYz9NyGrmAUFZ4A,c-y_ORtoUTFDBXXRVqUehQ,Jameson Irish Whiskey,drink
YkwauezAJLVgIOIsE1hrEg,Scai7ZFQLGAInHruaWFRoA,,drink
hPN83j6Nx8vMhOA1oDvb6w,-mIlmp5l4hKlp1tvHRdvTg,Outside,outside
QQrZB8QnvVWt_43U2_nh_w,w_JNBcdRer2wZlKMiC4hHA,Blackberry Arnold Palmer (Made with their blackberry lemonade),drink
u2sJhE1dyluapQxWzPJonw,o996tDYd0KRgeuY9mDeAGg,cheesecake,food
uC4-zkev4nnpQWYmDDNmjQ,0bvtIbpsqBJZpRKSPwIfNw,Wine-Keeper holds 120 bottles of wine-Largest in the World,drink
rrM0Zu-36dAh33Y9Y3kRcg,mUrkyChBfFC679O80poJAQ,CP Burger with Chocolate Covered Bacon and CP Frites,food
4VsXDIGr-UPeGyGkQFLEjA,TF3qNGUBUgIYp6u0j79JHQ,ribs and hot links,food
gidwhn5cXmh34gG0OwZFTw,yTeH-Xqp2qob651GU6aE7Q,"Thank you for your support, great friends!!!",outside
Wf0upcujY9wbdHq6Y_gJpw,uu0YLm3zfZ1EyNInLFlt9g,My kind of Library,drink
lsch0DjKc-bPl-Atwo0KxA,whmn0dUpEb2NbmpVF2Xxcw,The Summer unWINEd,outside
Ee0SVuSIqQF2AsoghU48Vw,YvjGdHY7iAKv_ticIACnXQ,"Everything bagel with egg, cheese & pork roll. Iced coffee with coffee ice cubes!",food
Sqjk6F7K-8wA_LT6VeICow,iMTjejk6apJKzCukZnDw5A,Latte!,drink
RoyTHk-bBxJmkJDyhRH2FA,Mfu6uuFigfj9sPHBag4MLQ,,drink
uj1S19l5166ZANt5j9GeDw,io1zE4Tj2c0a6YKw2zXKkg,,food
Lw9ULPTy8AzVDkawkThyXQ,XOe2k1thO1MLJqqvwHU30g,,outside
KHIlNCC0ZTg2-jkP7Uj8ew,xDXk8-wgy09ajEtwVyfhew,Menu,menu
wAcr8I_EZZSz1rGRptyQ_w,8Ux_iceWge-M6Dq3eCvgfg,,inside
OvanXIDeOo_XmfgTlmUdYA,wupvqueqdEZXQxv14sa9vw,The taps.,inside
na_dG5pKADnQEym4UFA7dg,K_s-9Wd6vXSfnxYFzhE0Kw,Unajyu,food
O_KkU76wfAA3bBBqgpJRFw,p53i8ogh4pADR41GwaPRjg,,outside
wm-ZQCfc5UGPbgFSn1u7Bw,Lm88Ma65kQduVhuClg1tqQ,,inside
ybKY5E95QeB8Iq2TMXZ7cQ,QV7QOLww8ym3E2zBgdE2Ow,Located Downtown St. Louis,outside
Ko1QZt8Kiaon9KSJh1zjsg,b5byt9ewnM1U57ygWTTV2g,,drink
dB9GotE3TvcLaYUKW7hpIg,axBvAzrXqRx2kKadwg87sQ,Knox and JoJo.,inside
R20ICece5Nd4zn4A2NKFFw,jMi5SL9vb6nLJGRjw0HK3Q,"Wine Drexel Hill, PA",drink
MybocmCZm7ZEb3qIcms_tQ,pNIXTOP7tQm029PakX7LyQ,,food
5KInS530VV8_rd0TOiJonw,KGYQFUSqOFMj1T65cBcGgA,"Chuy's margaritas are made with fresh-squeezed lime juice. Try them on the rocks or frozen, swirl or dot.",drink
UYfiBgWaTnU5asI2ktOGXg,tzSKydKgvXCDp2bzdynoLQ,Iced Shaken Espresso,drink
tjRh4OkY3VJLcoT38WhJ2Q,3PA4Hc6G7ON6i_lyTpNf9Q,Coffee in all forms,inside
HqwzNt44diXXeE1Uj7rrjw,y9S7znlFxXzN0aUqvPJESA,,menu
bKK8iogWeuKz3QT604TA7w,w9hS5x1F52Id-G1KTrAOZg,Wiz Kid vegan off of Rittenhouse Square,outside
Ru9lwz-6ACjlmWJ5GIFZxg,2Q1R2OhBbAQ581vK_r7NhA,,food
9IlrKTb0y1j77N4P1Es3GQ,l-TXz0Vkze7nBF4R1pQwSQ,Classic Chocolate Chip,food
qgXx71-6bKeuM_n14rb-uw,YxgEEvmWQMDKqkDlof_TRA,,food
Udaygo61jMuctxHwfnAYCQ,CQgupIpIbkyiVLUEcMIRCA,,inside
RM17YICXoMsW88FbAr0GsA,D2JvDLIxgLvT8jhrRObH5A,,outside
sPx9PNvyjUq5gWuDoqy1QQ,OvREyM6JzUogb8yQXXoF0A,"Italian Margarita made with Jose Cuervo Especial Silver tequila, triple sec and amaretto.",drink
06tjkTAcy5deCEnuR0-W5A,-FIYPnxsg3kuHXx46zY18w,,food
MQWaTSIFwIAoSSOSsbCZZw,Ruc9mHL5JkOE6PHWghx2gQ,Mayan Warrior Cocktail,drink
MUlb1EqSMEGd8tkEeMK6Zg,WPzHKwDKyfYH0sWZLiksJw,,food
Enfhg_uw5xQCXA3ZDiBGtQ,Nit7oji_POMoRxZ3q2ichg,,menu
S1hGfh9ItUwzTRXkDTsmnA,zTp2lpm3z5tVk62rA-pCdQ,Dinner on the rooftop!,outside
utoCnHPs1rGk-9UAyFMg7Q,wQUBiBqlzC6cbdkX-GaBqQ,,outside
rmNXPF_Aufm_NvCg-mBBMw,3fVYGQr_ldW2_1QlXJjpaQ,Dining,inside
utvqrBHVHqUYXhR2mFZSpg,Pf1XeFkcpk1EwfQ_z9xjGQ,,outside
2FX8-oqp7AdDfk3OOJAdag,KH9ghKDytIlUwlkEioqreg,The establishment,outside
Ay3Sa-WKc-RkmnjObqsjrw,vNKjW_72cptNU_22jl5QwQ,Menu as of 6/8/2021,menu
_vb54aZ-OVMi4hON-BWBnA,EHhwVLuIIrq4somySU0m8A,,outside
aWgYFZpjpz_CH3LUbkckwA,R8t9g5nvi7VFyS8zsgmj8Q,,outside
NfayhoTudVJQsEF-XlPyjw,f4aCur7Vrf9F8YUAOFFWiA,,food
93shuYPTcSUAYOCNSlTWHg,mCpg5Zj5ffcXJIHjlg2x_g,,food
7Ukl_kmq_ALyxsVh7yCO0A,lOdf3USy1JvVP-1mWjhDSQ,,inside
ac3LPvzdHEM3R7M0WNfvQQ,0uL-FXY1M2UC12eZcFlTuQ,,inside
IysGKCsVb50hB0GqzASTUw,zURelxN8KhAmi3uxuQtC_g,,outside
vr_fVsDehIPZPWhaegUkRw,sMwaCd9a8wH-LmPC33ygXQ,,drink
E7dJ532e4hv4DIwJEjP3yA,Pl_9HzOa8uy_YOUxgonzGw,,menu
hm57nK34h0SIImoxbLgLJQ,0ExninKCazSHWWU-7QOXow,Waiting for my sponsorship @tacobell,outside
H6hweOQzjw7Nv9Lrx9zDeg,l3S_LsPam6ejdQo37V4kVg,,inside
-34GCbXepbh2JqGOWytbIQ,nt0IfQOQwZvEIjYl79M-pQ,,drink
D9IjtIeVFtnztELJVBH_JA,EvwnRnlgQxjhlhhdK3iS_A,brown sugar - classic black - taro,drink
w0xi0yhd_2eq9FoNjsGhnA,R2d7A6pIadcVOPPHCpffrw,,drink
GTp2kB-IN1nD4gKQ1ctvWg,InSf8XwD7-OrY_zWn5ty-A,,food
Oyz7MtLeoie9AJea1KAyhg,ecI3FBTM0f99Fnml3kNKfg,"Coolinary: does anyone else remember the old Folger's Coffee commercial from ""World Famous Arnaud's""?",inside
c_hhCYVxQ3SIhXEhdfVZGg,0a9Miij7BFmKm83Iqni5sA,Best tacos ever.,drink
r3Xg_njFOWwRxbxlLuao6A,gDRG6by5QzcWneGjwHOfgQ,Mas Tequila Cantina.. Tequila Bar..,outside
LnUV0UapLFbEtndkRbd3yw,U-VlSil0ZxpbfBX6TxKXbw,,drink
UEOfM-QeUijlS2ZUpfsk_g,1dsXfbB9Kvc06wv65Zbrzw,The view,outside
WVTA0UFKmDo1yWy-hJ-ZKg,rL934jVE8d15MllyiOHnRA,The Porch Bar,inside
VWjBLzxy6Dl41nTL5bOHZw,LA0hvHmCoByIODxVp0LXZA,The Junk Yard Burger!,food
K8oYtq-bvtYpxPAmtDHMxQ,nGOYzNwIjWBufuaW4kEvUw,Wall of wine,outside
-7Ma47_LbyrN9goXF60pTA,7sV9quynaXTvDW85Bixhaw,,outside
Q-a_P6qlkEhXHbYGDs56nQ,VNvJuCTMdGBj4lwC0L1Ghg,Sparkling dry French rose,drink
KXwvKN40RW0NmiUxItOoAg,oqP1oQEycpp4J6u5YebRoQ,,food
Wj9TIX6pQKrq_yr9CyuKGw,EIeDtIG5WoD9Fv2ppF3Y-A,Patio,outside
XUcQ8lrBvqDew0VkPORkdw,j-qtdD55OLfSqfsWuQTDJg,Classic Mojito. Light and refreshing,drink
5kz56TtL3NYzTNMclkNKLg,NucDA-P4QDIztUJIoxew9w,Porch and Proper,inside
pgl4G9OqWKlsV3rvUp3rsg,SSHnsUDQVDubQDABPePcCw,,food
ZGWyYj1pO6OneAu9d_hPSA,LoyKBRN2Sp3J8AuVqD8Kug,,food
T23-qfHtYWgxHLL41RS3Rw,vWjME92WddneF98IqzaNfQ,,outside
rbowUnP4uOwqKWBr9hq1sQ,75QVTzumUFpkRYxWuREI9Q,,drink
DkTxwO1PS_w2NxCoJcdf_Q,N_zgKDHop40kPOq_9Uz0Fg,,inside
QWUd30yaAq-KmYFLZveQHA,mLVgZG1G2t30rI9XDxDYQg,Chocolate Covered Strawberry Porter,drink
7U7o_n0KTTHsSaoY_Y2CfA,HsTAssMCw5N_f3fxsdVOnw,,drink
