photo_id,business_id,caption,label
MMY7ihdsy5qUyayCWrilmg,wL-ZX1ttdSssmf3RQUmV2w,"If you're not under the pavilion, lawn chairs are available to rent for $10",outside
5DQgrokuUMEXpVlx65rfQQ,o45O8DI0MJXYsHnoIkP0jg,Chicken Satay,food
CTWsADB5hyjpFimjcwfT5g,ctSUBPw0Y7KDiZmBhKmiww,"From scratch English muffins, baked in house, with house smoked Canadian bacon, egg, and cheese.",food
YXtXa2E_YTQvEfTzU5DxfA,1NYbb6BzNjEyUwFKc9UfZw,,drink
duukNriVCTk5jPeQnjQHkg,GAklIF-ucUsXPBZYZxeOpg,Living room inside the historic farm house (private use only),inside
gHIa1DmUfwSbhhJUcwHU1g,PeczUJRFYkZBvAyMxzXPSQ,,drink
4W_yw0MzsY86U6BgG5Uj1A,wPSQ2EGGlpTpjC4fsICQsg,Beetroot Latte Special.,drink
g1Lj1-UewPz4YKcS2YtiRQ,MlXH9dWYDFEBbwuGStlfZg,Great coffee,drink
Tauz8rX8pui_aew2VoG4lw,4bvQThX0cJxlx67PU9nmLQ,,food
gm8ZE3qXYU8-532pki9MYQ,DekNG7GWeU28-aMpbfJwNw,,drink
eDl8RtN2D960wU1iKw39jg,Rmx12lwZbs94MkPaS2o7vw,Ground level entrance,outside
9vaP9wnuIAr8F3A1Ey48Xw,5ZchH9-aLJM-uWiSk-0zvQ,Lavender tea,drink
9C6Vuh69w6aHHceQPrkjzA,5l9nofnuAasZ6iHRWzfzuA,Old fashion time,inside
kf-tnt4EM7DuVqCS03Xnpg,-mIlmp5l4hKlp1tvHRdvTg,,inside
XJX8vVC5mM40OfpjE8yQdg,yYwNi8Ul3P3JK605fVUlDA,Tamika Catchings at the Open House serving up her fave - Tropical Cyclone.,inside
vELYauuKL2a-tTgCwsHeOg,3CFVBCfjdCvESS1ogBv21A,Inside,inside
Qg-1Nk6slnNaqUX14tBT2Q,24f-qQokEN2UvBNHMWLm3A,,outside
K0n078Cilnkj6Yd4TE0QQg,mLdqrqgEXuUrCdgHLr30QQ,,menu
FCfJ4hDR2D43XvlUgRn6ug,BHhSUjAJjbV2SnnvWsFmWQ,,inside
eesETRA9bePp-Yo5ruZ3iw,W57360g1e7xMGerm7wPW0Q,,outside
DhY1Qd9zWdGwCa3O1ZmuKg,tGHdmDBPOR_vWoHSRFICcQ,Outside lights and signs!,outside
0br6H0LUST7iOzVsj4yGGg,ajCsvbzR3ZAnTYF2vMqm-g,,inside
o2yC0iEXrMWR_FyGAoFN7g,tK9HQkreX2_BSUGPhdtpwQ,,food
-EnFvx289XgMNZBAz0B0zA,woTZpX92uByUgliPrh39Mg,,inside
nAtf8L0Mi4uG23ah1eAEjw,-ymffdKa-pkGZa8sDDjSig,Seeded Loaf,food
rmSBGw1UQQDlcchiZiGlYg,VZqrQ1dEOUWp-A1hNsdZBw,,inside
_m0khkOUDCUkR9rA_Z_xMQ,dBS571rwNf8V0tnz-ZKnqA,,inside
--y-d0b4_JQeKv7Yz39_Kw,vUrTGX_7HxqeoQ_6QCVz6g,,drink
ioYgcEv0gZ8YSaesc22PMg,nTEmSvz8_DK-iK3miQFCwA,This patio is the bomb!,outside
ya-td5Ml19bnTZJQ2oLcWQ,TI4p9i21JONcud4TigOn0Q,"Italian Margarita made with Jose Cuervo Especial Silver tequila, triple sec and amaretto.",drink
YbWQlEW2URpR63VaTkCUjA,eirHDiyhPn2YSo08G1tt6g,Filet Mignon – hand-cut classic perfection.,food
PBLmSMxnAAkwioLhB0mjUw,goXz8V980-WFIreZRbLVSQ,,inside
DjS1T8VmHMZekELNzl65xw,q9HeBXQBnXgThOa9DPIhAw,,food
Nry8VXCLhrJCodIl84F2CA,CN5K-ZqMfOxYn0MVcbYejw,Chef's Signature Salad,food
Qu4Ag6jZchAqiVlqIHOVpA,Nca_HmICGxC24NpuAj1bKg,,outside
KK8vNWVU6wLDksldf8RI4Q,VAeEXLbEcI9Emt9KGYq9aA,,outside
Xw6ISqSz4yks2x4HtFjAUw,huta5nl96oXBxnFIQeMTTA,"Although not many people at the bar, service was pretty slow. But drinks were very good.",inside
higF3-l9rHCWpKroBxD2_A,qi2MFcotB3YgiC0SJr2FmQ,"Instead of refilling the roll, they sit atop the empty dispenser and placed the wrapper on the floor.",drink
I1Mia71_qA_D5aGSUQX8mA,JEHLdDbFMS1tEMSgaKfJxA,,outside
MCS-JG7MmZ9IrnDZFzv7Xw,nXSwEl9sOzmeCu8HGhJfxQ,Greatest bar on the main line!,outside
RPzLlBJAWUvROQ5h7HRCyA,4gvAsj8NRTla82aSBzGytw,,food
6tAb4pJMoW6QskfrZAOBIw,OPudeK4sPDmA1y3BB7-90w,That view!,outside
tsBIYaSorW40KJlpz8wmMw,GC75ZzoLxsfeKyk7vA3pXA,,menu
pAr8yIlnQxJPEYIpmplvBw,Q5hO78LBen0-h_VF1IYulw,,outside
8XjuhoyPqyQphT8zTH9OBg,PEMhVpPeMlzKGBKkGYqzMQ,,food
4YW3EHB8mx_YwQj3s71ZMw,Hh8jUR0mtVXkAnv8XDZjyA,Quaint bar,drink
0XptNFek_F8fnn9ESAIh4Q,DXDoh8MNrqjtXsZnkuk4hA,,menu
Q73GKcI4rHyaP7kSMmVqDQ,qeHyTZiRQfNYS1R3Xg6hYA,,inside
bGlmjnuY4_j3UhnJL1QlfA,1aZdJGrBf2Oc4QoEvK7ECA,Anju,outside
CLfNnp1bMTNknINrCsBOOA,SsSwthjdDFH4dayb25vwQw,,food
yjgQ66yWTEr2DTH-rugPew,8RwPYPVmudJP_LrdPdJMyw,,food
_CyEqSXrSHTALJZEedUXAQ,4iuNK5svIKV_GrbSwAXM6Q,,outside
H1T4jXaxP4Hpg_zZ7ckWvA,6a4gLLFSgr-Q6CZXDLzBGQ,,menu
WycUnDjz1DJ2_hniycfq_A,Zx05t1cRAipPrpQOtzd9RQ,,inside
dkgIB7tSftcuZp5pj-5dmA,DXDoh8MNrqjtXsZnkuk4hA,,outside
q0qVbbtuJuiWiAjnVzvxdA,ZQc6EvnfQXtIK-8w-d0N5Q,,menu
yhFm8mJrvTiwoyTRmbcXqw,f5KkglmjrmFZ9soI8SXolA,,food
7fA9TFGgWyr5079Jx9FOpg,4x3PvIyHchzq-_RXl45Ifw,,food
ahBLkNAPdnCA4svw8x62IQ,QFh-h_OZ5Io-mBk32HN28A,Kid friendly,inside
_S2WNOZCvr8z7uYU5Fp_dQ,ndVzILWR-DJXpfOlHm556A,,drink
X5fWO9e82EICHXzzs6eQMg,PP3BBaVxZLcJU54uP_wL6Q,,outside
4keVY93jBpS5TPMoicSYRw,QAlWB_JXJNQyg-kqAK_Ciw,©The Dashing Ginger,inside
lWxQyPvi_OtinWTmdJ2oIw,elEQxid6rZ3tRZF1Kwkr9A,,inside
LQXCC_dFgpt9L9WfIoUISQ,MnxMt3CErrx4dXll4ADqLg,,inside
5-ol84uAyF3nO7WK84elzg,j8JOZvfeHEfUWq3gEz6ABQ,,outside
WR2agvrWKU-Ag6fn3RC3Kw,zYyVEC0IF86xSHF3GFmvkg,,inside
CgKiIoXQrH_tYrG51ZOjaw,Of4E46wWdTrUliTlox22aA,Outside,outside
Pj0guZz7S6da896fI31hFA,0d1dpaZqcm7litFOJl7atA,,inside
g6ZgNNGrEauoGZMrhvGTgg,KGYQFUSqOFMj1T65cBcGgA,"The Texas Martini - shaken, not stirred! Served in an 18oz shaker with a salt-rimmed martini glass and hand-stuffed jalapeño olives.",drink
u2VcgkCJPRZPROXpMttS-g,MoXndfg2M5KGRz0sm57lXg,,food
Xlna3MYvh0gFsg_9lkGxrA,T96AnQUJBvhs-4v2pxmhTA,,outside
OdVMs8eoNTrAUeaoJkXIqg,8ymBNifw6TBTTKY5IDhfqw,The veggie. Avacado. Cucumber. Sprouts. Tomatoes. Cream cheese.  On everything,food
oEB2c485bnmcXq1-Az8Eeg,InS2FvXYgG1cm4CRWlWzYw,Martini,drink
NLTOEVxX1OPUgxIwk83ODA,N8SofTPv3MYseRutayDoJg,,food
J_CiHOwMO-xYgoZX3_icbw,jyRQNFeaGhdZBgf4kkWFlA,,inside
eOWNLm1NbULNORoJ5BoKFw,Ofm7soBEOvHPk3kDDmNOQg,,food
rMEq4bBZBQeegV8AHNQgbg,tszRCO-RchPXPZlsTCYgbA,Dos Equis Amber with extra lime!!!,drink
Lccx5m4JXPNIep4zTNpGAA,r_oscENLKdrF2KNyWP4oow,More beer.,drink
j7buzwEfwpnwxsa39aTAUg,3qsHL1xuMPlPqQciHNYkeg,Orange wine!,drink
ixKOZo0Mm3FgltZrrkK8tg,6D0ItjpdAw2JRSuW_ge6kQ,,drink
1KDwp2oaFS5LUDWRPg39qQ,d7W1Fi6uRYUhDT_uW83d7w,THE OTHER PLANETS live- well alright!,outside
0IekpU3xrsOrFbjQT1EFuw,tdXYmpPzMuBzm9bN46PG3w,,drink
8mLdXcPBfih_pCGPkBYmrg,d_tRshM-w6S4QxE4VVi8tQ,Meatloaf: whipped potatoes & buttered carrots,food
JrTJ8L3DXsmDBqGE0FnX7Q,isuOwjnrPrr1bRELgQM0aA,,drink
9SjmWBKrcFPZNsGtVP7xjg,dVtDmflu2O8mTMcYdtudEQ,Shrimp and Grits with biscuit and cucumber salad for a side,food
kcx4tNzE4YrpCH-WcLBV_g,RMUWSMGs31CgF41QY6KiVw,Farmers' Market Food Court,inside
rFfcZ7YvChJb2mBu5hRnZQ,rUxxJi1tlSljiY_kTasUKA,Fun place for a taste of Caribbean music,inside
aXJROaM9qSgO510jmSdnKA,7pwFfnB6FH4lflXWrQ2Tqw,,outside
QXlDmMjjSmrSAoqeqdCO_A,Quz_LlKT-HRRxpijmzpIVw,,inside
F3rn5sIPSw2FmbIpennBuA,kxOR-Z62MnMUlCZWQmd2iQ,Beautiful night after the rain!!,outside
jtIA8iPmcWY6zZgrJS_mZA,RSrBPqSze2HJkx5DZsm7FA,Loco Moco Meatloaf,food
SI3CwgX9cBEe6bKIglW5Ug,3NNRlx0GS0mzrTYCx8m8FQ,,drink
gypgrMMC9-XoWUbta4LA9A,1ymFs_vuos2IsTvWAvQv5Q,Strawberry cupcake with butter pecan ice cream,food
XTR3AlQQ4yI3ySH9MAmfgQ,hq0pGGIfaqBG36518UsWcw,Floating chandelier,inside
xMQ_9LBSPJrcVK74QXajDQ,T0sSfnKYt6-aGSL7HOTseg,Packed house for Marquise Knox!,outside
AutKwFhIWWvrdPW4fKyA-g,lI072WLVzEXV8Bh1rwmlhw,,inside
hNUVmjnvRf1Eqn3SkOBtxw,6cnHwjHLcAtIuMN0C6Kpbw,Carriages in the museum,outside
rv-7vt1f0f3VcpR0VE2I4w,E1b_hNr22N2wGkq5Z9fmHw,Every juice hand squeezed (not like this though),food
nlLwPXR_zAZpGQXj2IlHEg,FrxcwylzrO-ZnzxtiyUdDg,Santa Barbara Wine Collective,drink
GY1czHRE6U75h4hHqL-AgQ,erCGkXWcik3Kij95vShPVg,,outside
qpP78GkfsSMu8q46i2yURg,4xNBm3oGqSryXvvl2X3TuQ,,inside
B9zQyB4xCDgVWpuEfmuyIA,yjYNk2K77o34anIhS4zJyg,,food
8UKJkUnupNJod42yw68YQg,hfbZ97Te3T4jeWN6GgsGrQ,Blueberry muffin,food
MusFOD6JsONdoKFtpiu3VA,m3tc5lXPk0VQB8gjYANXIQ,,food
qywk2hQmnoyNja3wVa14WQ,N7oIpLGsyG14FxZQhR4LQw,,food
6Kl4Gn0yIRAQelNHeZtPEw,1jeaxiZOisgDMxHR2K088g,Entrance,outside
gdfadjilz-XG0YY56oNrtA,LhnUeTIYMdYX1FWzrS5GQQ,Menu 2 (March 2016),menu
pqBQldfUys7sXEXTONNTlQ,O-OSPZU1gBTQUSGr2VLalg,,food
2S78q98b_VpBD7vkrDE5-A,z629liAiGofiHqCaD5lI5g,,food
74SjZmvgi7G--9WaeyyFSw,IkLp51a_x_0CPlg0qMEqNg,,food
1Ax68ObSv0SDCRHuYJeNCg,M-nf4wz9h_FWedxrq8BSmA,,drink
wjjX3PcNCXHNMpUN6RqDWg,IkY2ticzHEn4QFn8hQLSWg,,food
6-XCKP4ZNzBXZeVjff3cUQ,EtM079Cj7-B3G7jPsGYb_Q,,drink
d02qPCSY_6_Y37WJXaD39w,hjRxa6xpKOwnbUgGvVCE5Q,,menu
FNorNweRwodkv08xfqPndQ,RTOIDrDonj9tgYHHSTuu-g,Mi krob,food
tSz1p0u1cLD0WlfvKxYu7Q,ny4I5fE9rGSC5toJkQqgEQ,CT10 Beergarden Sunday Funday drink specials,menu
K71Y_wizDTQAhjhFBdu-Hw,fxV5Iv7goPEUz-AReRLxkw,Big open space with Sky painted on the ceiling,outside
nqEpfzwONAo8E1mqWIcQmA,FAqFtRj94IHvqe9XAPpRew,"The view from the dock of the Aqua Lounge and Restaurant at the Westin rocky point, Tampa",outside
w2t004W1IzdLkOC0GWIRbA,agnZcb-VR74GN01_8pHb7w,24 hour drive thru,outside
pC5gVjBoxqkHVGLZMf6AgA,2L4ncdPfO7b5k3wyWAz9CQ,Double Egg Sandwich - Express Cafe,food
WTHSL12cLOrOQ4Q5W8kSGQ,mLrt_o9RilIWH4lFDSFENg,,outside
ardQb7PHkprpdmK3_r5ltw,zFvqulgAYOpSG2t1v8AZ-w,10/21,food
HbPd6q0Jyne2SB_OzYZTrg,BrrDVqLEjh28tXFJYclIFQ,,inside
o9FPFLBpN4m-i4rLv2EQvQ,5gqoD4EknTFf-39zz1Fa1w,El Compadre in the Italian Market,outside
MOPc3zA1WRHolg5z6WCgNg,s4k1P9FHfPUzw3dqXRp7eA,Turkish coffee!!,drink
m0CXTkccNZOUx1D75jJM6A,VRGS76RTMclRUD8n3H30yg,,outside
5KBB-s-ZfB2ZlKFD_NNHvA,nR5YybQrv7P62jd_oP5p7g,Beautiful dining room,inside
xGE7w_2tawrCvkkKUi9iUw,K_JuuazFvgiXkTFg61DfdA,,food
-c1DmLvWrdcKQ8awU_CKLw,EKBDN90FwKHr6F7_zzSCZA,"Cornflower Coffee & Tea, 4530 Olive Street, St. Louis, Missouri, Thursday, October 18 2018 . . .",outside
0M56ADNZ9qqYAdkqkHPsNg,wNwNaaoMsaObsCwCENhs_A,,drink
bhABhJ4DxirbW5p2drGo7A,2rRyRQsKpxOuYKhC4eShBA,,inside
kttFOogQ2unl4XLcHu8h0g,ExRxjqOGmkWjArvM_qBORw,,outside
5bAesHCJ4NOjp8sGfVgTnA,rMvmrRw502tQYN2pb2hm_Q,,outside
10EWM2vFum5ydTI62bxVWA,yUpc_zF_lw_Fqi0gDTFwjQ,,menu
dPzs0xy4UN7SPG_DV95IUg,anj96OOqM159M4C6J2MY2A,,inside
iA5IEyka0b_Vp3XkALJDGA,-_1ctmwdtSpjfpFu0pHXzw,,inside
NvDQrHVRIe5ZogwUd_fIMQ,-ikBycdroyTLDBHR9aC3HA,It's never too cold for a beer...,drink
qlIKaF2cgV_AUZsemV1AzQ,UnIxj6MCluR-aMuGiree8w,,food
ivBGcYoa85swWQXXxYGu_g,39mtVr_t5JG9jkpNUFDgew,Tequenos de Nutella,food
VsuyaNpLOz5Zd48RD4sQTw,s28vCG365GHnGkWDSSsZUA,,outside
U1LNaEm3CnB-4u8gk9ZHDg,hFfxaiz7GW3oAh9E1nOQmw,,inside
9GKDTQrBPXNxLmBnCGkLkg,STtVemevd30WoiZWn_taiQ,Chicken Quesadilla Salad,food
5k8RTG0mQMUTgv2NixY6ew,1el_4ywdqa2lIsI1YPEbsg,Utsav Indian Cuisine,outside
3_fdqkQbl5mWtzQBvBx95Q,IDtLPgUrqorrpqSLdfMhZQ,Green eggs & ham,food
rH3YyJM7ijbi4Eu1Ft3arQ,CPFKi2lZJazP6IdtCdDDyg,,inside
T486GKEGdxJRI-6WnYQ7DQ,j-qtdD55OLfSqfsWuQTDJg,Pamplemousse,drink
JtUaig-5r7NosNgRmyA3oQ,KJd4UY9fWiofipNaZOS_7A,,drink
38QxOcsySNm3dMddw5S7SQ,FZuzdnT1k5Dx_VcVXpK5fw,Charred Cauliflower,food
XVJWa1b43o3735iSccCEyQ,EuGfAJ0un7GsQ90pFWZubQ,"From left: spring detox, turmeric spritz, hibiscus spritz and passionfruit lime sweet green tea",drink
JiuCxg6LSlznE6NPaqU32w,UBwInIotzeJksEnmTLoo6Q,Counter and kitchen,inside
jLaNd_b526gQYsU0x-0X_g,wam_tgtubAFWlXtqEj-pAg,Charcoal Coconut Vanilla Skoop Ice Cream,food
CyIDDsXSujPkXGpR42lKBw,UuWNE12-HI-4UPilREGX5g,,outside
MZAnR2vEC7i3mfLqQ5oQ5g,LUs6ltKjOl23WpEpHA3NQA,menu,menu
Xf_x54k9KvrJb1Ttny3mZg,NKplFLr1UebQxMLQAxALPQ,"MANGO LASSI - yogurt, mango, & pineapple puree.",drink
RyDkj9SIZ6DVPqqKGOSR9w,3trDStHQqSpPynq2Ui4wCg,local wines,drink
Z9qSP4Sgb3DUc6hG6oi2KQ,qLmxPYe3QQevnqbnHgdX8w,,outside
zAOJpB8Kxl32I4ddp8YRrQ,E1R-xslwl7XeTN5lQ7mWPg,,inside
3mbXlRvZ-eZF9SYd4Jpf9Q,W03ljRpnT1ZSkfo2keKc6w,,food
HNBvF271iEjiuKUNSBFm_g,WfPmZ9hp50ttugTVgfcPpA,Live music on a SUNDAY! who would've thunk!,inside
5gL7NwH_NbH1QBkq3m7U_g,ZQc6EvnfQXtIK-8w-d0N5Q,The Gryphon – cool light up fishbowl drink!!,drink
5EcCorwMS_3xGE_enQ212w,U0xnFDNnxapnjUU7BJoibw,Caterpillar,food
BhrrdvJkKpwKejvnmhcriw,iC9Gis3-VspIr8Ox3e2beA,,inside
gJM9ixZOPPRz4Y79YVzocg,tt3NK-Y_Q3qFRDHVLpKTHw,,inside
FwC0NzEqVwbvaJ_ky_4rxA,V0ffRTuD2eZkUn6dyZAgRw,,food
_uH-fkSxYkhV92UGiFzNug,MAIfD4kJDCydgoD1l2b_vw,,drink
BPl-m0IwWfKX_UqGFL0lDA,FUk85WE-5oLXfqgyYZKWfQ,Cheesesteak Hoagie,food
5Y5tzZ022leiGT7_PPdqbg,Yll7kUVI7j0gArBMQKpEaQ,,inside
eJjKQN1TgpxR1AF_D_kJyQ,bj-_vwEXLa7ECiHZhoOmFg,,drink
upTRcObs7UTxuLEg2dbqhg,dQJGkmxqHxowT8DnxioJZg,restaurant,outside
SGVwaAOWwdJqYNcmsV0q-Q,F_ol-f2Yhkyan89Tb09_1A,Live Music!,inside
GrTicnihN1FEHwNDWh9U6w,tXEvJiPP2hhCPk0mG5sw2g,,inside
LCEL0WmdZPGJdArWbR8BTQ,vUrTGX_7HxqeoQ_6QCVz6g,watching bread bake! and getting a sauna for our faces,inside
F80DH66pwl0v4asDWUkhww,bHCG1tA5p8WKGXgEFxoW5A,Tofu fresh spring Rolls,food
4KNfNZ4Jxp9rUyhKJdMOTg,VKC7v0O5mNli-hKmftRbaw,Pork Egg Rolls,food
QK-RegEkIFr3B6xf4MJtCg,FEXhWNCMkv22qG04E83Qjg,,outside
IvVWcKXbGO54OIA5rG6btg,8R3dfDGtmSxHZ0kBY1XtrA,The Bordley House Grille at Broad Run Golfer's Club. Right off of Strausburg Rd. 10 min outside of West Chester.,outside
lGHEio5I2Z9im4z9t7l0cQ,hA0h72kDWsguR01u00YUgQ,,food
zuxCQtKDVAsOf87IBtktFQ,vSuBdRP57QxIvURlZV-6FA,"Trader Joe's Exterior -- Reno, Nevada.",outside
JmE5SaPiWbfnVd3KoZ73vA,sBxbAv4TEjGZiLmPlnxrbQ,,drink
wvnF00Hy9wCFd9Lc2pO_8Q,lvU0w6fzxbzYKYtBnbCv5w,,drink
AGxKj1RUtcZJGwqzuJkEQg,_78Lam9Jd0W6ZmnHTvdjMg,Corrado,drink
k61TdpcVCSvml4Aj1-K_zg,-7wXZWnKe26iwJY_5z_AAw,,outside
_cFUvmbLRY5KcSPksnNmZg,ww3YJXu5c18aGZXWmm00qg,,drink
HOYRyISH29HYNMTWZ2ZKmQ,6RyyMSq4T5G8mILUaALHfw,,food
2wStqNZWg-DXZwKa-VkkBw,DXDoh8MNrqjtXsZnkuk4hA,Outside Seating,outside
uv6LF0HoJNkreEZHpEckwg,6jr6xW05PcKutwr5lbVVAg,Refined atmosphere,inside
uwS6mi_3oHyMYYJXBVV3wQ,wacMqAA_9USygYvgJAkfgw,Inside Cafe Bellini,inside
zmTbnbdmZ2jVtw1c5rGMVQ,psD0qpCK-iENFO9c8hmnkw,,outside
fnOdogWAanmmLE2Cr3NVVg,jfIWqMrdWnPNORcDnQ7VNg,,food
KWCnSmCW2jPIVdQhi7uhtQ,L0cREFNSrDZbozJYWwn5_A,,inside
u2JuaKXv7cjMvlhoRKjf6g,7hxKhNTk2mTF6bNMTwx6pQ,,inside
O18VLKmCosUUZIZIRFxZgQ,WovaVLc3QRJgrGGxa5Efig,Nice walking grounds,outside
z0A0ArFbtdYScQjWpZtq4Q,_nwHRgcba35E7-RACNCOtQ,,food
qmkDwwa5gu5Vo-PVaWCGaw,gTC8IQ_i8zXytWSly3Ttvg,,food
eft292X_iW69E9VsBE2qpA,QjKVhT6W04-HiDy6XCvn1A,Jon's Smith Subs now here in Ballantrae :),outside
zP0h2SM20VOLVaQDeeKC1Q,n-qNp5n_GJTntIyiZWzeJg,,drink
Byj8oZZ6Lic73xmYIiB9yg,mHzTDjMxRPiWtuzEn3xOpg,Newly remodeled. Looks great!,inside
EZvbp74QdsLIOZVzEfe15A,KyIkx19f_s99SvHD2Jz4OA,Cute seating,inside
RL0HPlLyn0P9epUb9Xg4Sw,gjbmwlYUImb2lQBp5LV3KA,"Crispy Fried Oysters, bourbon barrel soy mash aïoli, manchego cheese, spicy cucumber",food
Hpg9ZL9MmPmkMGoP-uVpjg,epM7RgFCMpoGYBqp9_MnxQ,"Mr. Hookah - Clearwater, FL",inside
AHMnOLx-KKkzM5LoEiP6NQ,QhFHEsM0vXQVSqjT9-1Ybw,menu,menu
UeD-yun_c572FRbxCYUPSg,8ElRczLISpOOJ439VjM9XA,Island Green Smoothie and Thai Chicken Bowl,food
4OAcDfBxjhG9yDKM2_ym6g,jWcVzCpSayMyIPMniHpQjg,,inside
NnOfb2hGXj1NLxgGwlH6cw,vYv9PhpNZGhrU8t_pvdlCw,Menu1,menu
6NB2iwzlLYo8sML2EAN17A,cW2jouXxw1XFN8t35hnrDA,,food
3uVYQtxWlVub2-9Tvdn6PQ,Ef9jqvIH44oHlYnaIFlzxA,,drink
s5mt7NmdhE8hGufJqsDYmg,oiD4N-h7GotnsiXEa4Er5g,,outside
-D501PwCX1ejQFDLdM21dA,teFjQxUqT8c-yxQdoILDVQ,Al pastor,food
pWSZFZI8jNQ_bp_f5r2TPg,fnIkeoF_s5DKRieWjWKNiQ,,drink
KFMIHHgFt8XQjw4PRDm8-A,ktM6aYuzqWd-kA8SIWswiQ,Pumpkin mimosas!,drink
DkvBkFBRXwMPdYy0C5fWVg,UiKgEJf_1Y-h5-2EYjaQ-g,,outside
cay5qOlaMXMKIHAhwvn2fQ,3euS__1BAL3ETiIuecS6ZQ,Drinks!,drink
EeD97LWeYgdo6uFc5Pejrw,4EXm70lqkCxZ-WtgNon8sw,,food
NLcJLNCZbN3iyP2ric7GpA,l4IeGBHXV2E8S8COd9rx9A,,menu
p3ZM5QPULyh3MHleje4D2w,0X5TTmfBPPY98Ra2CcSw0Q,,inside
BtRsV3RHUGXUkZZTySzocQ,TYkFyQOlT2H2gJkrOYGAAw,,inside
RmWkNrCHcbZRoKYniB9k2g,_34KJPR-T0HP9USJw1nCfw,sake,drink
DgtZxEJ8R09yFIRPdkqUiQ,nFSqTOt1LZSHQQKQsUZiKw,,inside
qTQ-xOQUwrdu_3h3ZWD-Eg,RCvzFRJoc4RZPwUSey1MeA,Wood-fired Oven,inside
RrBt8kAs7wV1u2mA09fNsg,0k2iNiQ34jZTrbrIINWahA,Ven y conoce nuestra nueva localidad! Te esperamos en Arepa express.,inside
QhGmL6Gx07VvXZ9v9kyPcA,M7Y338g9JFs_0fNR1RA82w,Trio Oyster Shooters,drink
0fRTepkaG2FZE4hNqUSThQ,k8hFz4Gty5dHlDV4Wt8FqA,,food
nI2aWHoKph05WQig-sAaoQ,TMibmbDrz81_mwg-jgs5Ng,,drink
zDi06ryKdQsdCOLjwkRWmw,9O5FMfiJIi_u81D6ksG8Ag,GameTime at Cenro Ybor in Ybor City,outside
Myd0bMFp3lLyOprKMQMqOg,fKCzfWXHsUP4NAxIxQKF3A,,food
1YQNw9gB0v6SuN956GjfiQ,zUNLhP38aYc_PxCWMs6OBA,"Sangria,  Margarita and chimichanga",drink
SzV9j-YHnRkDNdP_fXV5TQ,alIV10COVIoLpd8-jqAx-Q,,drink
M27lp9KD-ScDwzRbqKCqUg,yPHi8IA03KcKpqZ9yFE3jg,,inside
V8gY5Ed9XZ3i-q9VNFCo8A,c-W17u2jiFOD2H_d6uo-bQ,,inside
mxFQaye1sEG0vdVRNIN3QA,nUVD_26CwkhJCAxYkWjfBA,,inside
cXKoQl7Nk2CVfwHSRvGh2Q,MZnAp5j8gaxsOV-epdDRog,Page 1 of updated menu,menu
sP1YXdZvK8wKbjxpgCI9ZQ,JQ4eZiLRkWVyJgAiEiOiCw,Crystal and the soon to be famous Drunk-in-Love,drink
1Z5knM0K9mMtKTGM2d1lTQ,SYHDOHRNAH-2xsw3XB5qbg,Sando,food
7m0jAhY4m1ReFonfKJOLOA,YpGPZ-Zg89BsFUWwCXoaBw,DAWN RUN cocktail,drink
w8zbHC0XfMJNCEsL72Xopg,se-XMiG9xGHQVGMMLzaa1w,,outside
8XdOlWB_R9ux0hlj0D0sFg,4B1NLfBJRfeJ_7bKVTNa_w,Storefront,outside
x70RwqR1ESJAQHsQeXCsSA,WFDDTJDZsgX_OkbUSEXMUg,,drink
Pgwsy_aocUatm55u9VjmXQ,NjQSSRIyPcocoAHAKGyJgA,,outside
orwpN3hMKN_NHC-8HX-_Hw,l6ilG-3jakpirpfCS_LciQ,Very polite bartender,inside
xPH8q0_tX86e5kyXAgoAYg,Dh65GRW4FmOEjDv_UuPP4A,,outside
xjplczvr9tvbOINbKLto8Q,ANTj0UD-OS7Zod3mulUg6w,,outside
ZLlkE7zIoAZvGfpMCN0MyQ,UR9dzGGVfcJhHt_mG3bTRA,Delicious wine my server recommended.,drink
talsCEbi11-sQFpO75ks4g,zrQAj03aHI7kpmAiyKcKhA,,outside
yvDQc19mu8u3s9kx8N1vCw,tkehxQ-wmJk7xZ_op1r1nQ,Clean social distancing tables,inside
yUefyY4aK4nI2bdTMcyKTA,8WNQxb0CiROek9SW7PopDQ,Going into the restaurant,outside
3PrqUyua618IifAp4K7BCQ,miRxzEzV7OIShLQ5x_Lvvg,,menu
4ARIyRco_q8l3svsfAUpQg,uStd5OlfVpWINvNGpz6-1Q,,drink
cx6HxPEY0hIjkCoC10Lrqg,MGXIPVN409ilHG-UMPtc8g,Bruschetta - I could live on this stuff!,food
1bMc8ADODjfgA2plRDikOQ,Trbe4JX-oLHrrVVPcv0wog,Sinatra JD,drink
2Gab8konzJHg_1ECbb9djA,Ra-M3jQx9uRuCgSv33fpIA,,drink
5fjNWttiyJPo0HX0Fh06Mg,JblVl9Y2ZGqCDNWbPP_1VQ,Menu,menu
55scLNKPQm4pliVao3K9jg,y5PBPekernnQkwwUuTzwSQ,,menu
ZznOCk-m_SgM5QSKHNuaUw,069mhRFwgkosLZmSTiqmHg,,inside
878V_-cGZ8lElPXoDak9sQ,Ek6iqYGdYtyltAxVnhtJKQ,,drink
l2Llo5EHhVzTBvKJCdNvoQ,EYw42-YsnMr0pbqM5YXRxw,,inside
NwsCAXnHq_NbQ9d98quYrQ,fy7kLejLjyVsbVycL6gqfQ,,drink
